id,Class
162205,0.0018307448
162206,0.00026316455
162207,0.00033980337
162208,0.005709636
162209,0.0007308484
162210,0.00017430284
162211,0.00046316744
162212,0.0009228451
162213,0.00039839704
162214,0.9935642
162215,0.00014165805
162216,0.00048211092
162217,0.0001021587
162218,0.00215509
162219,0.00016398299
162220,0.018217755
162221,9.751203e-05
162222,0.00022310471
162223,0.01373602
162224,0.00011370246
162225,0.00027609075
162226,7.437934e-05
162227,0.00020030949
162228,0.21084589
162229,0.09932951
162230,0.99039465
162231,0.0001556304
162232,0.00010093051
162233,9.417436e-05
162234,0.0021348393
162235,0.00020085282
162236,0.0020509143
162237,0.0036967604
162238,0.005522019
162239,0.00019004567
162240,0.012906123
162241,0.0006316286
162242,0.00024780587
162243,9.303426e-05
162244,9.629496e-05
162245,0.006981671
162246,0.00039725986
162247,0.0017122721
162248,0.0074777813
162249,0.0070864195
162250,0.00028603233
162251,0.0007290061
162252,0.006412735
162253,0.85721004
162254,0.00016808667
162255,0.0009752528
162256,0.022261979
162257,0.9863275
162258,0.012814504
162259,7.8771e-05
162260,0.0013776467
162261,0.00022223427
162262,0.005992909
162263,0.007963644
162264,0.0007288845
162265,0.008244355
162266,0.00068889296
162267,0.00035838026
162268,8.7594075e-05
162269,0.000103659884
162270,0.00041265352
162271,0.017517919
162272,0.9831361
162273,0.0004053672
162274,0.00016327917
162275,0.00023443671
162276,0.00011137226
162277,0.00031846404
162278,7.034624e-05
162279,0.00056314905
162280,0.00014993374
162281,0.008135098
162282,0.0005255706
162283,0.00013403386
162284,0.00014948606
162285,0.001052908
162286,0.011707555
162287,0.9955472
162288,0.0001453709
162289,0.001338254
162290,0.0002227572
162291,0.98474056
162292,0.00040268112
162293,0.15228143
162294,0.992955
162295,0.00059434114
162296,7.765694e-05
162297,0.018892618
162298,0.9966517
162299,0.0002354737
162300,0.00015967681
162301,0.0011023345
162302,0.00039148665
162303,0.0016816307
162304,9.601375e-05
162305,0.0040044733
162306,7.493943e-05
162307,0.00058478006
162308,0.00014957432
162309,0.00044911547
162310,0.0015256237
162311,0.0004336695
162312,0.0064608143
162313,8.180917e-05
162314,0.000106880325
162315,0.0014129289
162316,8.8067376e-05
162317,0.00040765997
162318,0.0016023696
162319,0.00018914627
162320,0.0033461128
162321,7.8670855e-05
162322,0.00072145276
162323,0.00024644847
162324,0.99759465
162325,0.005257704
162326,0.00046533547
162327,0.0054658568
162328,0.00018578343
162329,0.004487954
162330,0.0054888967
162331,0.00041544982
162332,0.10458406
162333,0.0004971642
162334,0.001194981
162335,0.00089997874
162336,0.002183481
162337,6.757059e-05
162338,0.0029020219
162339,0.001343181
162340,0.000111544105
162341,0.00033018546
162342,0.98563504
162343,0.0002406888
162344,0.00010085778
162345,0.0017993271
162346,0.00018948999
162347,0.0006612971
162348,0.00044711638
162349,0.008173359
162350,0.007954191
162351,0.005356633
162352,0.00014023346
162353,0.00020015884
162354,0.0012518383
162355,0.0026712231
162356,0.0011415776
162357,0.98768616
162358,0.009225404
162359,0.02652076
162360,0.00096671784
162361,0.012741241
162362,0.00038863978
162363,0.00028593527
162364,0.0022777782
162365,0.0001761314
162366,0.9867466
162367,0.00022461952
162368,0.00012462947
162369,0.0004381243
162370,0.00014098213
162371,0.0004929376
162372,0.00018060085
162373,0.00083759864
162374,0.00017699608
162375,0.0002639634
162376,0.0032603787
162377,0.0001457548
162378,7.744204e-05
162379,0.0033094105
162380,0.000117091266
162381,0.00015706995
162382,0.99459165
162383,0.5520352
162384,0.0012020052
162385,0.00015351086
162386,9.2316666e-05
162387,0.00020049883
162388,0.011948307
162389,0.00031058624
162390,0.000380982
162391,0.004524201
162392,0.040960677
162393,0.00012582165
162394,0.00014863949
162395,0.00014712183
162396,9.1208014e-05
162397,0.00023181479
162398,0.0033033155
162399,0.0037188104
162400,0.99273974
162401,0.0008802832
162402,0.00015415186
162403,0.0028104885
162404,0.00010590647
162405,6.0907005e-05
162406,0.13823424
162407,0.00011998651
162408,0.00034790984
162409,0.0012873387
162410,0.00041119193
162411,0.00012343941
162412,0.00016061947
162413,0.00048185547
162414,0.00749088
162415,0.0025024477
162416,0.0020504955
162417,0.0033364533
162418,0.9960808
162419,0.0004136523
162420,0.0018148032
162421,0.9704589
162422,0.00014936595
162423,7.787334e-05
162424,0.00083776703
162425,6.598145e-05
162426,0.009875873
162427,0.0033648994
162428,0.00031010897
162429,0.00024652225
162430,0.9851324
162431,9.705717e-05
162432,0.0003819941
162433,0.000102909595
162434,0.008113611
162435,0.0020647538
162436,0.00574215
162437,0.006374597
162438,0.00011508252
162439,0.9919343
162440,0.00017910718
162441,0.00011772629
162442,0.019904928
162443,0.00044041604
162444,0.00060369645
162445,0.010100451
162446,0.007150916
162447,0.00020670118
162448,0.0016882729
162449,0.00012788107
162450,0.45965126
162451,0.0016869858
162452,0.00080757326
162453,0.9889234
162454,0.00031832073
162455,0.0010733072
162456,0.020845147
162457,0.00045629544
162458,0.001269888
162459,0.001638992
162460,0.00038411684
162461,7.989342e-05
162462,0.0001978021
162463,0.00014182781
162464,8.7434775e-05
162465,9.907985e-05
162466,0.00039141183
162467,0.00012648616
162468,0.0005779386
162469,0.0019360116
162470,0.00071364705
162471,0.00023433703
162472,0.00011849474
162473,0.0017244247
162474,0.00042735538
162475,0.00088425784
162476,0.013940509
162477,0.0012513889
162478,0.001062186
162479,0.00032814065
162480,0.00020755136
162481,0.00022890595
162482,0.00050664344
162483,0.019999195
162484,0.00014474128
162485,0.00045107986
162486,0.9759389
162487,0.0042027705
162488,0.98815364
162489,0.00013827663
162490,0.00025936018
162491,0.0032829328
162492,0.00026219458
162493,0.9914396
162494,0.00029363864
162495,0.00027663013
162496,0.0006122771
162497,0.000112152156
162498,9.494522e-05
162499,0.0005434718
162500,0.0038571698
162501,0.0001818736
162502,0.00022528913
162503,0.00010279955
162504,0.00030896484
162505,0.010223023
162506,0.00011902642
162507,0.00045849316
162508,0.0016217729
162509,0.010653466
162510,0.043822553
162511,0.0024846368
162512,0.00012255872
162513,0.9965912
162514,0.971046
162515,0.0013829693
162516,0.00016558707
162517,0.00029359557
162518,0.0018564537
162519,0.0051318905
162520,0.0005130627
162521,0.0061511085
162522,0.000107640364
162523,0.0014914114
162524,0.0069096335
162525,0.00016636017
162526,0.00014199533
162527,0.0001421842
162528,0.9882798
162529,0.00072990387
162530,0.00018480782
162531,0.00016815272
162532,6.438956e-05
162533,0.011066977
162534,0.07639821
162535,0.00015920553
162536,0.00019808614
162537,0.00015252832
162538,0.0006728772
162539,0.00017895337
162540,0.00066556246
162541,0.00032811504
162542,6.5158834e-05
162543,0.9792206
162544,0.00035529176
162545,0.00041741424
162546,0.001722879
162547,0.00021793201
162548,0.002117056
162549,0.00072648196
162550,0.00018062015
162551,0.00011316011
162552,0.010679646
162553,0.0027869656
162554,0.009647442
162555,9.878062e-05
162556,0.010497385
162557,6.024065e-05
162558,0.0043121628
162559,0.0012790029
162560,0.13986371
162561,7.0395436e-05
162562,0.98081
162563,0.00012744221
162564,0.07647641
162565,0.00040988697
162566,0.0005513805
162567,6.521397e-05
162568,0.9925228
162569,0.002078992
162570,7.3942996e-05
162571,0.00010542383
162572,0.00027298828
162573,0.0076007564
162574,0.0023854044
162575,0.0023016722
162576,0.0001305799
162577,0.00021897179
162578,0.0016740877
162579,0.00028817725
162580,0.011961514
162581,0.0314061
162582,0.00017829561
162583,0.0031329335
162584,0.03152297
162585,0.00017177057
162586,0.0036506995
162587,0.00013604932
162588,0.00036962185
162589,0.018096162
162590,0.00017743238
162591,0.0012493911
162592,0.000100782316
162593,0.00016707918
162594,0.0002829792
162595,0.00019720364
162596,0.0036047124
162597,0.00016121157
162598,0.0042933295
162599,0.00041195547
162600,0.0001503416
162601,0.010378407
162602,0.0013847002
162603,0.013372243
162604,0.0006301615
162605,0.99053335
162606,0.00013857006
162607,0.00021304164
162608,0.00012429028
162609,0.0001848746
162610,0.0011780048
162611,0.00046668123
162612,0.00029468277
162613,0.001224561
162614,0.99713767
162615,0.0017153722
162616,0.00014381597
162617,0.00025180975
162618,0.98963416
162619,0.98634714
162620,0.989972
162621,0.0002925115
162622,0.0019388046
162623,0.0003616064
162624,0.00018222147
162625,0.00017359147
162626,8.379475e-05
162627,0.0018087529
162628,0.0002766602
162629,0.00018438944
162630,0.004031298
162631,0.00013059098
162632,6.569766e-05
162633,0.025595266
162634,0.0001553185
162635,0.993979
162636,0.0024399408
162637,0.00044005975
162638,0.00044879792
162639,0.0001519423
162640,0.99189574
162641,0.0009978438
162642,8.509473e-05
162643,0.0013142558
162644,0.00049774104
162645,0.00031328414
162646,0.0001295095
162647,0.9967063
162648,0.0032083597
162649,0.007435731
162650,0.00012266288
162651,0.0006937072
162652,0.00025979552
162653,0.0055249403
162654,0.0002656066
162655,0.001186415
162656,0.0005810136
162657,0.017975222
162658,0.0006496601
162659,0.0010422326
162660,0.0006895002
162661,0.16832253
162662,0.00034529006
162663,0.00010502019
162664,0.00050426816
162665,0.00024233056
162666,0.00039766342
162667,0.0075020487
162668,0.00013801699
162669,0.00017754255
162670,0.00076887925
162671,7.841844e-05
162672,0.0020296278
162673,0.0076594027
162674,0.0068858997
162675,0.00021255571
162676,0.0037275834
162677,0.0016642798
162678,0.00030334885
162679,0.000109327666
162680,0.00017460743
162681,0.00023710274
162682,0.00017597464
162683,0.004524762
162684,0.0031686318
162685,0.009967817
162686,0.97700185
162687,0.003973719
162688,0.00027193283
162689,0.0016504162
162690,0.010811424
162691,0.0005738567
162692,0.00077751116
162693,0.0030514274
162694,0.000110508496
162695,0.00058696506
162696,0.00062380976
162697,0.000110987734
162698,7.871325e-05
162699,0.00032058023
162700,0.00030105055
162701,0.00011089093
162702,0.00015936773
162703,0.0001795949
162704,9.6568074e-05
162705,0.0002868702
162706,9.124245e-05
162707,0.002496962
162708,0.0037350883
162709,0.000102764076
162710,0.00062747026
162711,0.014219598
162712,0.15798993
162713,0.00015135494
162714,0.000101991085
162715,0.00025839216
162716,0.98946124
162717,0.0010135439
162718,0.0028564702
162719,0.9978383
162720,0.00014751108
162721,0.9914948
162722,0.00023026881
162723,0.00013754009
162724,0.0008992121
162725,0.00013629587
162726,0.00011857385
162727,0.0002617592
162728,0.0013936615
162729,0.0046753855
162730,0.0001493104
162731,0.003239315
162732,0.00022315835
162733,0.0018012816
162734,0.00013793148
162735,0.0005821322
162736,0.00019499227
162737,0.98957485
162738,0.0003387145
162739,0.0027907318
162740,0.0013663956
162741,0.0055086287
162742,0.006324378
162743,0.9885203
162744,0.00012305805
162745,7.833571e-05
162746,0.01180335
162747,0.00027003314
162748,0.0025241806
162749,0.0030134018
162750,0.00012692413
162751,0.0001918481
162752,0.00014555955
162753,6.9224676e-05
162754,0.00056951557
162755,0.0028773984
162756,0.00035761934
162757,0.00019103725
162758,0.00018032125
162759,0.9952878
162760,0.0004259838
162761,0.003279236
162762,0.99278826
162763,0.0009294518
162764,0.00038277017
162765,0.00021597352
162766,0.00056503597
162767,0.006904636
162768,0.00016302917
162769,0.0002837862
162770,0.0037444418
162771,0.00031747515
162772,0.004810686
162773,0.9937191
162774,0.99038005
162775,0.0012565091
162776,9.8627956e-05
162777,0.00036503922
162778,0.0003746847
162779,0.0018288656
162780,0.00021321929
162781,0.0014183768
162782,0.0071481583
162783,0.0010081918
162784,0.0031822354
162785,0.00024475265
162786,0.0003116279
162787,0.00041179333
162788,0.014176351
162789,0.00014833055
162790,0.0001054184
162791,0.00020165763
162792,0.00017210045
162793,0.00017700181
162794,0.00012477596
162795,0.0011699821
162796,0.000936774
162797,0.0026999973
162798,0.000294947
162799,0.0007063137
162800,0.00032992839
162801,0.00017258653
162802,0.0023832733
162803,0.0144478185
162804,0.000144546
162805,0.0008054218
162806,0.0011305404
162807,0.017468221
162808,0.9890126
162809,0.0026620089
162810,0.00022609415
162811,0.00018085865
162812,0.006114929
162813,0.00039353262
162814,0.00012995856
162815,0.0012431246
162816,0.25719124
162817,0.0010789427
162818,0.0047118305
162819,0.0015446263
162820,0.0047125663
162821,0.0042663054
162822,0.09469728
162823,0.0060872403
162824,0.0003409443
162825,0.108525984
162826,0.9560421
162827,0.00021206401
162828,0.0064415256
162829,7.076116e-05
162830,0.0012636622
162831,0.0008991131
162832,0.00025145637
162833,0.9900608
162834,0.00046632768
162835,0.99188316
162836,0.1395427
162837,0.0032871657
162838,0.00016800736
162839,0.00090716616
162840,0.6440914
162841,0.00010308894
162842,0.000119629716
162843,0.0006345027
162844,0.001013599
162845,0.0001365084
162846,0.00041828954
162847,0.0025071262
162848,0.00025615585
162849,0.013649708
162850,0.000113698225
162851,0.014559287
162852,0.00010939075
162853,0.0022136264
162854,0.00035325534
162855,0.00011119494
162856,0.0017785354
162857,0.00010159669
162858,0.00017653444
162859,0.06695694
162860,0.0013982301
162861,0.0001712205
162862,0.99632263
162863,0.00030077918
162864,0.0007522746
162865,0.00038121996
162866,0.0003498631
162867,0.9904592
162868,8.4366664e-05
162869,0.0017660073
162870,0.00027335994
162871,0.00042844197
162872,0.00043039786
162873,0.00024390261
162874,0.01333276
162875,0.0001786673
162876,0.99046856
162877,0.00012248862
162878,0.000106611085
162879,0.0010055725
162880,0.99101734
162881,0.98919964
162882,0.0030787166
162883,0.00123406
162884,0.00046162194
162885,0.000111769616
162886,0.0019661027
162887,0.008469989
162888,0.9587809
162889,0.00016771222
162890,0.00075672695
162891,0.0030684685
162892,0.0036507118
162893,0.00023274875
162894,0.0033651472
162895,9.794537e-05
162896,0.00019374836
162897,0.029006323
162898,0.0010169181
162899,0.0052622748
162900,0.00034552848
162901,0.00012760553
162902,0.00029000736
162903,9.815462e-05
162904,0.0033819266
162905,0.9966479
162906,0.000250355
162907,7.6445715e-05
162908,0.0001645299
162909,0.00031289223
162910,0.0028865447
162911,0.00015126592
162912,0.002902992
162913,0.00022080331
162914,0.00013877687
162915,0.0023826158
162916,0.0025660684
162917,0.00043712082
162918,0.0007461459
162919,0.00017543517
162920,0.000635247
162921,0.9938578
162922,0.046520565
162923,0.9947214
162924,0.00050840236
162925,0.00028520913
162926,0.00025993327
162927,0.0011096721
162928,0.00061096053
162929,0.029321227
162930,7.606649e-05
162931,0.0015212181
162932,0.99619436
162933,0.0062698373
162934,0.00061869837
162935,0.21245705
162936,0.013701444
162937,0.0004731035
162938,0.00016456899
162939,0.98637587
162940,0.00083096465
162941,0.0002573718
162942,0.00055581174
162943,0.0001429639
162944,0.00027048172
162945,0.00010124959
162946,0.01102895
162947,0.034051582
162948,0.00052222336
162949,0.0002990054
162950,0.00026627723
162951,0.07638335
162952,7.145219e-05
162953,0.00016177147
162954,0.0001649844
162955,0.0003218352
162956,8.8569315e-05
162957,0.039548386
162958,0.00030236712
162959,8.9790745e-05
162960,0.97587454
162961,0.9932073
162962,0.00026660113
162963,0.0019149138
162964,0.00037432995
162965,0.00033068223
162966,0.00011282329
162967,0.00017379982
162968,0.00013850413
162969,0.9895816
162970,0.0014873609
162971,0.99141824
162972,0.0004791152
162973,6.509188e-05
162974,0.00014418202
162975,0.00039145476
162976,7.708103e-05
162977,0.99320906
162978,0.0012220338
162979,0.014730592
162980,0.0007416112
162981,0.019589799
162982,0.0013954492
162983,0.00031165377
162984,0.0010376775
162985,0.00012509072
162986,0.0001376952
162987,0.00166272
162988,0.00014344235
162989,0.003208337
162990,0.0017017525
162991,0.99641466
162992,0.00019034088
162993,0.00015716537
162994,0.99033153
162995,0.0001535498
162996,0.00032508108
162997,0.0007157217
162998,0.00031205334
162999,0.0004982639
163000,0.0032877736
163001,0.00025258595
163002,0.00027438454
163003,0.000174763
163004,0.04127159
163005,0.00027143318
163006,0.001957723
163007,0.00011588288
163008,0.00037664184
163009,0.0025950873
163010,0.00018698336
163011,0.00032833466
163012,0.00016678852
163013,0.000991463
163014,0.0004139138
163015,0.00029289437
163016,7.120575e-05
163017,0.00066505704
163018,0.00011758571
163019,0.00090625696
163020,0.00010126456
163021,0.0008110293
163022,0.00011171752
163023,0.00017663579
163024,9.704884e-05
163025,0.0049081924
163026,0.0028124363
163027,0.00031775833
163028,0.000441287
163029,0.00026861674
163030,0.003088667
163031,0.00011912646
163032,0.00022089072
163033,0.001930747
163034,0.00023324479
163035,0.008082051
163036,6.050328e-05
163037,0.0003383305
163038,0.0011797318
163039,0.0001492381
163040,0.0010159019
163041,0.00019958691
163042,0.00020596597
163043,0.00010130908
163044,0.00020265146
163045,0.0004386412
163046,0.00091613247
163047,0.0031446994
163048,0.00034784005
163049,0.009940247
163050,0.00078405236
163051,0.00043714186
163052,0.00036874955
163053,0.00013938943
163054,0.0092686005
163055,0.020628737
163056,0.00013371716
163057,9.533706e-05
163058,0.118083894
163059,0.00012576647
163060,0.0075242673
163061,6.434286e-05
163062,0.00687198
163063,0.98788935
163064,0.003397868
163065,0.00024040324
163066,0.002849365
163067,0.00012563715
163068,0.00029014866
163069,0.9932943
163070,0.00022956972
163071,0.024409937
163072,0.0005824171
163073,0.00860732
163074,0.98473954
163075,0.00054593215
163076,0.00019119235
163077,0.00024430896
163078,0.0001555942
163079,0.072878875
163080,0.00019026142
163081,0.006839643
163082,0.00031347203
163083,0.0048187305
163084,0.98740375
163085,0.993826
163086,0.0012732907
163087,0.3723485
163088,0.00018280272
163089,0.00054625486
163090,0.000307434
163091,0.04720728
163092,0.96735036
163093,8.23154e-05
163094,0.9752539
163095,0.0037972685
163096,0.0032868155
163097,0.00052068924
163098,0.0001623494
163099,0.00022535273
163100,0.002883106
163101,0.015413247
163102,0.0019410333
163103,0.0006542803
163104,0.0027699263
163105,0.00016274276
163106,0.071019016
163107,0.00014784283
163108,0.0001258099
163109,0.9873762
163110,0.00012129377
163111,7.342381e-05
163112,0.00011148318
163113,0.0001728914
163114,0.0028074007
163115,0.0018290788
163116,0.00092979986
163117,0.0017684643
163118,0.00013079299
163119,0.9406713
163120,0.004125453
163121,0.00031434206
163122,0.00013751294
163123,0.9921508
163124,0.0039990433
163125,0.00020325636
163126,0.9932815
163127,0.00024115092
163128,0.0041531166
163129,9.5898635e-05
163130,0.99336725
163131,0.00045181427
163132,0.0008237682
163133,0.00011370906
163134,0.0002235199
163135,0.0011969798
163136,0.0008232743
163137,0.0004276571
163138,0.00013940803
163139,0.01400329
163140,0.00015664354
163141,0.00031630663
163142,0.00030177817
163143,0.000337175
163144,0.0027739226
163145,0.0006908742
163146,0.1634803
163147,0.00014404612
163148,0.995195
163149,0.0023367552
163150,0.0001312499
163151,0.0049282154
163152,0.004236469
163153,0.00023281111
163154,0.003338998
163155,0.096281454
163156,0.0001772021
163157,0.002867809
163158,0.00068482076
163159,0.00043395403
163160,0.00020862414
163161,0.018577138
163162,0.0005716455
163163,0.00011574141
163164,0.0010144105
163165,0.00027859613
163166,0.00013543112
163167,0.99375445
163168,0.00080507575
163169,0.00016957735
163170,0.0056006196
163171,0.09796094
163172,0.001367566
163173,0.0475507
163174,0.0013465579
163175,0.9917818
163176,0.0046215155
163177,0.000115717135
163178,0.004904114
163179,9.0186775e-05
163180,0.0010753584
163181,0.0037591548
163182,0.00038111967
163183,0.00010367847
163184,0.00039461683
163185,0.06225508
163186,0.00056793436
163187,0.010762999
163188,0.0022315725
163189,0.00019606223
163190,0.0032320283
163191,0.0003382021
163192,0.00020906859
163193,0.030047024
163194,7.600037e-05
163195,0.0007505131
163196,0.047275007
163197,0.99434596
163198,0.00020741939
163199,0.0015140639
163200,0.0014896265
163201,0.0008631331
163202,0.6874369
163203,0.0006754546
163204,0.00070991385
163205,0.00016805399
163206,0.00020895341
163207,0.00017842384
163208,0.00012523608
163209,0.009478771
163210,0.000159003
163211,0.99232787
163212,0.000344519
163213,0.0035110125
163214,8.689358e-05
163215,0.0011225465
163216,0.0069354875
163217,0.0007268968
163218,0.0008467932
163219,0.015193058
163220,0.98987025
163221,0.9982052
163222,0.00041196452
163223,0.00040832118
163224,0.001972224
163225,0.0016150238
163226,0.00013508523
163227,0.0005664307
163228,0.0004050246
163229,0.008997631
163230,0.00018123032
163231,0.0003019071
163232,0.0046801674
163233,0.0030132325
163234,0.9950689
163235,9.188684e-05
163236,0.00023358152
163237,8.1088336e-05
163238,0.08511029
163239,0.0014311397
163240,0.00027902678
163241,7.2215975e-05
163242,0.9980124
163243,8.5016545e-05
163244,0.99048877
163245,0.0002784116
163246,0.00036647145
163247,0.000108251064
163248,0.03042111
163249,0.002765546
163250,0.0101918
163251,0.00033605756
163252,0.00015100765
163253,0.00020272139
163254,7.311993e-05
163255,0.00023935916
163256,0.0027560755
163257,0.00012091028
163258,0.00047753693
163259,0.0013175419
163260,0.00013186796
163261,0.0028257698
163262,0.00051527674
163263,9.632619e-05
163264,0.0014888601
163265,0.00014013093
163266,0.00013190607
163267,0.07936979
163268,8.8088964e-05
163269,0.0037569504
163270,9.832088e-05
163271,0.00040017042
163272,0.00018762362
163273,0.00014195486
163274,0.00012607481
163275,0.00010175366
163276,0.01238659
163277,0.0001527877
163278,0.004985559
163279,0.0036983502
163280,0.99049735
163281,0.00014870627
163282,0.000108456894
163283,0.00030676997
163284,0.0005103226
163285,0.00018587858
163286,0.0005074849
163287,0.0004704256
163288,0.0003795121
163289,9.6889526e-05
163290,0.000684686
163291,0.004402411
163292,0.013025552
163293,0.0019611248
163294,0.9769791
163295,0.0001313151
163296,0.0009105483
163297,0.00021324062
163298,0.00028203917
163299,0.00023868549
163300,0.0010439627
163301,0.000356317
163302,0.00011152678
163303,0.0009734288
163304,0.0035969147
163305,0.00033049757
163306,0.010515667
163307,0.0017775529
163308,0.98956877
163309,0.0003508409
163310,0.0001916342
163311,0.994358
163312,0.0015797679
163313,0.000100703626
163314,0.9959896
163315,0.0012217433
163316,0.0001935017
163317,0.99245936
163318,0.0001325936
163319,0.00014822805
163320,0.00013641837
163321,0.0005106557
163322,0.0018927717
163323,0.00019139462
163324,0.0026945882
163325,0.00052273355
163326,0.00023245599
163327,0.0003367853
163328,0.0005616522
163329,0.028512135
163330,0.0068947
163331,0.006350565
163332,0.0018604402
163333,0.014274175
163334,0.0025322987
163335,0.9868995
163336,0.0015497819
163337,0.008237446
163338,0.009538474
163339,0.0013703984
163340,0.0011172646
163341,9.9989695e-05
163342,0.0011315391
163343,0.0024177697
163344,0.0033486404
163345,0.00095030625
163346,0.006120478
163347,0.0033580365
163348,0.006665085
163349,0.00011439182
163350,0.00014151535
163351,0.00062486355
163352,0.00071894965
163353,0.0006395659
163354,0.00020228329
163355,0.000489954
163356,0.02933032
163357,0.0023404162
163358,0.00017251595
163359,0.017510181
163360,0.0008001526
163361,0.00029290584
163362,0.00034627868
163363,0.0010671593
163364,0.0002105708
163365,0.00025246965
163366,0.0014388326
163367,0.0012136602
163368,0.0033541515
163369,0.000152551
163370,0.0027624234
163371,0.00014755159
163372,0.0026384764
163373,8.96024e-05
163374,0.0010531297
163375,0.0006917003
163376,0.00021263862
163377,0.004916423
163378,0.0006286495
163379,0.0021822294
163380,0.00014867706
163381,0.00047106168
163382,0.0019455511
163383,0.00038530637
163384,0.00015937442
163385,0.00066378876
163386,7.27011e-05
163387,0.0011432993
163388,0.008741991
163389,0.0013221754
163390,0.0061940323
163391,0.0001536639
163392,0.0008324974
163393,0.002595143
163394,0.0002129192
163395,0.0094153145
163396,7.693951e-05
163397,0.00021155187
163398,0.0016746512
163399,0.0002826101
163400,0.97780526
163401,9.32083e-05
163402,0.0006253801
163403,0.0002016632
163404,0.00010615023
163405,9.412327e-05
163406,0.010612702
163407,0.0002956173
163408,0.00021127873
163409,0.0018821117
163410,0.97922313
163411,0.00019495306
163412,0.00010815688
163413,0.00075739
163414,0.009717737
163415,4.97698e-05
163416,0.009452438
163417,0.0003520251
163418,0.011629123
163419,0.0006992382
163420,0.00092145556
163421,0.00013452605
163422,0.00016231474
163423,0.00016242218
163424,0.00033820164
163425,0.0010907473
163426,0.0004708206
163427,0.0018711941
163428,0.98914486
163429,0.000306279
163430,0.00038073747
163431,0.002829479
163432,0.00015592258
163433,0.001875407
163434,0.9932628
163435,0.00017162472
163436,0.001709434
163437,0.00013055076
163438,0.013294845
163439,0.001227995
163440,0.00037553202
163441,0.0010907837
163442,9.7735254e-05
163443,0.00016589793
163444,0.0014465826
163445,9.437249e-05
163446,4.444916e-05
163447,0.000107277105
163448,0.0014816426
163449,0.011906464
163450,0.0029845708
163451,0.00013594906
163452,0.02299888
163453,0.0001285073
163454,0.0034745948
163455,0.00034419695
163456,0.00011873985
163457,0.9780448
163458,0.00021741109
163459,0.002949365
163460,0.00018296
163461,0.004636372
163462,0.98513746
163463,0.00017540004
163464,0.0010641342
163465,0.0016385934
163466,0.00011457271
163467,0.0027958467
163468,7.9128535e-05
163469,0.0003559362
163470,0.0007419876
163471,0.011550405
163472,0.008541209
163473,0.00015385948
163474,0.00026480705
163475,0.99074566
163476,0.00011154486
163477,0.04286673
163478,0.0012232962
163479,0.99448556
163480,7.3168616e-05
163481,0.00012449028
163482,0.996819
163483,0.010521086
163484,0.00049616175
163485,0.037070837
163486,0.04044799
163487,0.049277652
163488,0.0060291057
163489,0.0043956907
163490,0.0028212266
163491,0.00024143046
163492,0.0002120816
163493,0.3906488
163494,0.0027227327
163495,0.016432347
163496,0.99495417
163497,8.2470884e-05
163498,0.00020005257
163499,0.0015638423
163500,0.003636897
163501,0.00042576864
163502,0.040949363
163503,0.00014613809
163504,0.00017580441
163505,0.0018544783
163506,0.015438107
163507,0.9891601
163508,0.0005592694
163509,0.00047245887
163510,0.0015830932
163511,0.00020633332
163512,0.013179166
163513,0.00015384481
163514,0.0007563445
163515,0.000109382825
163516,0.00012152404
163517,0.001125393
163518,0.000827128
163519,0.0031242738
163520,0.00013033311
163521,0.00022746394
163522,0.00013589152
163523,0.0019795275
163524,0.002042476
163525,0.00026688393
163526,0.02412061
163527,0.08900517
163528,0.00011489611
163529,0.0015612966
163530,0.98029435
163531,0.00017634449
163532,0.020475473
163533,0.0001760253
163534,9.98803e-05
163535,0.97879523
163536,0.00097504427
163537,0.9586002
163538,0.9854473
163539,0.0028967974
163540,0.9626868
163541,0.00013909653
163542,8.702734e-05
163543,9.9627745e-05
163544,0.9949403
163545,0.028740544
163546,0.00026710486
163547,0.0001138131
163548,0.0023949028
163549,0.00076808105
163550,0.0004073859
163551,0.0032647667
163552,0.00039121075
163553,0.0013306171
163554,0.00050254865
163555,0.000723488
163556,0.0074589807
163557,0.00013005761
163558,0.0006109288
163559,0.00017359594
163560,0.02019257
163561,0.0010894763
163562,0.0017415663
163563,0.0019350988
163564,0.00010579665
163565,0.0016967608
163566,0.00011206342
163567,0.0003350708
163568,0.0037493405
163569,0.0014748676
163570,7.066426e-05
163571,0.9940619
163572,0.021022836
163573,0.0027092113
163574,0.0013470652
163575,0.02992149
163576,0.0047348654
163577,0.9515079
163578,0.0002881069
163579,0.002491322
163580,0.00017694716
163581,0.00070683594
163582,0.0013127733
163583,9.692852e-05
163584,0.9913645
163585,8.919619e-05
163586,0.0028210254
163587,0.002185176
163588,8.637065e-05
163589,0.00024570097
163590,0.00010867771
163591,0.0022490474
163592,0.9942029
163593,0.028125955
163594,0.0012120324
163595,0.00012322678
163596,0.00012475111
163597,0.99541473
163598,0.0011434648
163599,0.0009292995
163600,0.006169685
163601,0.00025479766
163602,0.9951815
163603,0.0018470462
163604,0.9920969
163605,0.00029069942
163606,0.00010979403
163607,0.007029414
163608,0.00039880534
163609,0.00016471656
163610,0.0001553262
163611,0.0013472878
163612,0.00010840684
163613,0.00031911992
163614,0.0019740101
163615,0.0008452691
163616,0.00013791438
163617,9.553646e-05
163618,0.010343566
163619,0.0014507896
163620,7.1296665e-05
163621,0.0017353616
163622,0.9968952
163623,0.0017196834
163624,0.9960478
163625,0.0046606148
163626,0.17640853
163627,0.00033218155
163628,0.0018535488
163629,0.9966043
